uid,text,label_yn
l3cube_mr_test_3574,@amys_glitter @abhi_palaskar1 चड्डीत हागल्याशिवाय मास्तर सुट्टी देत नसतो 🤣🤣,0
l3cube_mr_test_3575,बारामती रेल्वे स्टेशन समोरील रस्ता आणि जेजुरी रेल्वे स्टेशन येथे भाविकांची गर्दी लक्षात घेता प्लॅटफॉर्म क्र. 2 लवकर उभारावा ही विनंती देखील यावेळी केली.,0
l3cube_mr_test_3576,"Omicron : ओमिक्रोन जोरदार वेगानं हातपाय पसरतोय, आतापर्यंत जवळपास दीड डझन देशात ओमिक्रोनचा प्रसार  https://t.co/j78JSq6c1W #OmicronVariant #india #corona",0
l3cube_mr_test_3577,विधानसभेत भाजपच्या उन्मत्त हत्तींच्या मुसक्या आवळायला भास्कर जाधवांसारखा खमक्या अध्यक्षच हवाय,0
l3cube_mr_test_3578,VIDEO । पुण्याच्या आंबेगावात बैलगाडा शर्यतीचा थरार  #BullockCartRace    https://t.co/o7aVV4y7R0,0
l3cube_mr_test_3579,"भारत विरुद्ध दक्षिण आफ्रिका, दुसरी कसोटी: राहुल द्रविड चेतेश्वर पुजारा, अजिंक्य रहाणे या दोघांनाही वगळण्यासाठी “खुला असेल”, भारताचा विकेटकीपर दिनेश कार्तिक म्हणतो | क्रिकेट बातम्या https://t.co/xmklhVoicK",0
l3cube_mr_test_3580,"PM मोदींच्या मनात प्रत्येक भारतीयाच्या कल्याणाशिवाय दुसरा कोणताही विचार नाही, हेही यातून दिसून येते, असे अमित शाह यांनी म्हटले आहे. #FarmLawsRepealed #AmitShah https://t.co/7NeXB0ed5A",0
l3cube_mr_test_3581,मराठा साम्राज्याचे पहिले आरमार प्रमुख सरखेल कान्होजीराजे आंग्रे यांच्या पुण्यतिथी निमित्त विनम्र अभिवादन 🙏🏻  @BJYM4MH  https://t.co/tRcM8eJM7i,0
l3cube_mr_test_3582,नेहमी वाटतं मनमोकळ करावं परमेश्वराने त्या क्षणांना तथास्तु म्हणावं.....,0
l3cube_mr_test_3583,@realcryptowire द्वारे सादर केलेले हे समर्पित क्रिप्टो आणि ब्लॉकचेन चॅनेल पहा.  #RealCryptoTV येथे सर्व अद्यतने मिळवा.   https://t.co/lna6nFFHqD,0
l3cube_mr_test_3584,बारामतीतील आरोग्य संस्थांचे बांधकाम व श्रेणीवाढ करण्यासाठी निधीची कमतरता पडू देणार नाही. जिल्हा शासकीय रुग्णालयात कोविडपश्चात त्रास होणाऱ्यांसाठी समूपदेशन केंद्र सुरु करण्यात येणार आहे. कोरोनामुक्त झालेल्या नागरिकांना याचा फायदा होईल.,0
l3cube_mr_test_3585,मग काय तुमची परवानगी घ्यायला पाहिजे होती,0
l3cube_mr_test_3586,@shrikant_bhosle अभिनंदन खूप खूप शुभेच्छा.,0
l3cube_mr_test_3587,@jogalshailaja @rajeshtope11 @CMOMaharashtra टोप्या थोडी तरी नैतिकता असेल तर राजीनामा दे रे...,0
l3cube_mr_test_3588,त्या नालायक अब्दुल सत्तर ला हाकलून द्या वेळीच,0
l3cube_mr_test_3589,नडतोय शिवसैनिक पाकिस्तान्यांना.. आणी लाल होतेय इतरांची...,0
