uid,text,label_yn
l3cube_mr_val_2959,मुस्लिम गुलामगिरीतुन काढुन हिंन्दवी स्वराज्य निर्माण करणारे छत्रपती आज फितूर असलेल्या पवार ठाकरे यांच्या मुळे वेढ्यात आडकलेले आहे,0
l3cube_mr_val_2960,"स्वातंत्र्यसंग्रामात आपले बहुमुल्य व ठोस योगदान महाराष्ट्र, पंजाब व बंगाल या राज्यांनी दिले. हि राज्य अन्यायाविरूध्द पेटून उठतात व शञूला सळो की पळो करून सोडणारे आहेत, मग शञू गोरे असोत वा काळे. आजही हिच राज्य मोशा विरुद्ध आघाडीवर आहेत. #जय_महाराष्ट्र #जय_हिंद",0
l3cube_mr_val_2961,"अरे वा...मेडिकल स्टोअरमध्ये मिळणार कोवॅक्सीन, कोविशील्ड  https://t.co/vvJp2fLH7L",0
l3cube_mr_val_2962,मात्र नुकतेच पेट्रोल ₹५ व डिझेल ₹१० कमी करुन सुद्धा पेट्रोलवर एक्साईज ड्युटी ₹२७.९० तर डिझेलवर ₹२१.८० आहे. त्यामुळे स्वतःची पाठ थोपटण्याची ढोंगबाजी मोदी सरकारने बंद करावी!,0
l3cube_mr_val_2963,कोरोनामुळं मृत झालेल्या पत्रकारांच्या कुटुबीयांना 5 लाखाची मदत; केंद्र सरकारची घोषणा Subscribe :  https://t.co/8pqJzB4Nt9 LIVE TV :  https://t.co/fESn9NtTrn Website :  https://t.co/Ct4fYew3EF #Zee24TaasLive #MarathiNews #BreakingNews #CoronaDeath #ReporterFamaliy  https://t.co/itQn68EYzk,0
l3cube_mr_val_2964,लई भारीः नाशिकमध्ये चक्क सोन्याचे मोदक; दर 12000 रुपये किलो  https://t.co/oym0DSd5zz  #GaneshFest| #Nashik| #Goldmodak,0
l3cube_mr_val_2965,@Priyasinghlku चंदेरी जिला अशोकनगर मध्य प्रदेश बजरंग दल सदस्य,0
l3cube_mr_val_2966,मुंबईच्या शिवसेनेच्या नगरसेवकांना सत्तेची मस्ती आहे आम्ही म्हणजे सर्व काही असं वाटतंय शिवसेनेला,0
l3cube_mr_val_2967,"@Voiceofsilencer "" सुस्वागतम "" पण,आगमन शुभ मुहूर्तावर झालं..! #लखु_काळतोंडे",0
l3cube_mr_val_2968,📚📔🎒 गावातल्या घरांच्या भीतींवर फळे रंगवले आणि  पूर्ण गावालाच शाळेचं स्वरुप आलं...  #school  https://t.co/iHOHepT2xQ,0
l3cube_mr_val_2969,"महिंद्राच्या शानदार SUV वर 2.63 लाखांचा डिस्काऊंट, ऑफरबद्दल सर्वकाही जाणून घ्या #Mahindra #SUV #XUV  https://t.co/u2sCfyndO9",0
l3cube_mr_val_2970,आपण लहान असो वा मोठे गरीब असो किंवा श्रीमंत पण माणसाला ही कृतज्ञता जपता आली पाहिजे..,0
