,Sentence,Hate-Speech
8187,"ఈ ఏడాది అద్భుతంగా ఆడాం.
",no
14349,"ఇందుకు సంబంధించి వివ‌రాలు ఇలా ఉన్నాయి.
",no
30589,నాగశౌర్య ప్రస్తుతం భవ్య క్రియేషన్స్‌ సంస్థ రూపొందిస్తున్న ఓ సినిమాలో నటిస్తున్నాడు.,no
9506,ఆరో ఓవర్లో ధావన్‌ 13ను ఔట్‌ చేయడం ద్వారా భారత్‌ పతనాన్ని మొదలెట్టిన అతడు అదే ధాటిని కొనసాగించాడు,no
2430,తొలి ఓవర్‌ నుంచే విశ్వాసంతో కనిపించాడు.,no
6292,"సొంత పిచ్‌పైనా వారి ఆటగాళ్లు రాణించారు.
",no
15750,"ఇన్ని ప్రభుత్వాల్లో ఇచ్చిన హామీలను వెంటనే నెరవేర్చిన ఘనత కూడా సీఎం వైఎస్ జగన్ కే దక్కుతుందన్నారు.
",no
18605,"రెండు రాష్ట్రాల తెలుగు ప్రజలు.
",no
23857,ఈరోజు తిరుపతి లో పర్యటించబోతున్నారు,no
18970,"ఏపీ అసెంబ్లీ డిప్యూటీ స్పీకర్‌గా కోన రఘుపతి నామినేషన్ దాఖలు చేశారు.
",no
11039,"ప్రధాని నరేంద్రమోదీ చిత్తూరు జిల్లా రేణిగుంట చేరుకున్నారు.
",no
28185,"నటుడిగానూ మంచి మార్కులు సాధించాడు.
",no
13387,"అలాగే రాష్ట్రాన్ని ఆర్థికంగా ఆదుకోవాలని కేంద్ర సాయాన్ని వైఎస్‌ జగన్‌ కోరనున్నారు.
",no
9268,"మరో క్వార్టర్స్‌ మ్యాచ్‌లో అగ్ర షెట్లర్‌ సైనా నెహ్వాల్‌ ప్రపంచ నెంబర్‌ వన్‌ తై జు యింగ్‌ చేతిలో ఓడిన విషయం తెలిసిందే.
",no
33249,కానీ ఈ నియమాన్ని కంగన విషయంలో కొద్దిరోజులు పక్కన పెడతాను.,no
29919,అది తప్పిస్తే ఎక్కడా తనను బయటికి తీసుకొచ్చే ప్రయత్నం చేయలేదు.,no
12453,"కేవలం టెక్కలి, ఇచ్ఛాపురం నియోజకవర్గాల్లో మాత్రమే తెదేపా అభ్యర్థులు గెలిచినప్పటికీ ఈ ఎన్నికల్లో రామ్మోహన్‌నాయుడు విజయం సాధించ‌డం విశేషం.
",no
2540,సౌథాంప్టన్‌ వేదికగా దక్షిణాఫ్రికాతో కోహ్లిసేన తలపడనుంది.,no
33935,కానీ మీడియా ప్రతినిధులు మాత్రం కాస్త ఆలోచించి మాట్లాడాలన్నారు.,no
25413,"ఇప్ప‌టి వ‌ర‌కూ మెహ‌రీన్ పారితోషికం 50 ల‌క్ష‌ల లోపే,అది ఇప్పుడు దాదాపుగా డ‌బుల్ అయ్యింది",no
5563,"అవసరమైనప్పుడు సారథి నాకు బంతినిస్తే అతడి నమ్మకాన్ని నిలబెట్టాలి.
",no
9468,"అరోరా పిజీ కళాశాల: 89/5 (దుర్గేశ్‌ 25, వైష్ణవ్‌ 21, విజయ్‌ 2/12); భవన్స్‌ వివేకానంద కళాశాల: 90/4 విఘ్నేశ్‌ 22, సూర్య 21, దుర్గేశ్‌ 2/18, అభినవ్‌ 2/16",no
9998,ఉప్పల్‌ స్టేడియంలో సన్‌రైజర్స్‌ హైదరాబాద్‌ సునామీలో రాయల్‌ ఛాలెంజర్స్‌ బెంగళూరు కొట్టుకుపోయింది,no
17090,"హైద్రాబాద్ మెట్రో వాటర్ బోర్డు ఎండిగా    కిరణ్‌కుమార్  రెడ్డి హయాంలో సెక్రటరీ టు సిఎంగా పనిచేశారు.
",no
34684,రాజకీయ ప్రచారంలో బిజీగా ఉన్న కమల్‌ ప్రస్తుతం బిగ్‌ బాస్‌-3 యాంకరింగ్‌కు మాత్రమే కమిట్‌ అయ్యాడు.,no
14110,"ఖర్చుల కోసం కుమారుడు వరుణ్ తేజ్ నుంచి కొంత నగదును అప్పుగా తీసుకున్నానని పేర్కొన్నారు.
",no
6789,"సిరీస్‌ గెలిచేందుకు టీమిండియాకు చాలా అవకాశాలు వచ్చాయి.
",no
30280,అమర్‌ అక్బర్‌ ఆంటోనీ ఫస్ట్‌లుక్‌ పోస్టర్‌ విడుదల చేసారు దర్శక నిర్మాతలు.,no
9109,"కౌలాలంపూర్‌ : మలేషియా ఓపెన్‌ బ్యాడ్మింటన్‌ టోర్నీలో భారత స్టార్‌ షట్ల్లర్‌ సైనా నెహ్వాల్‌కు తొలి రౌండ్‌లోనే ఓటిమి ఎదురైంది.
",no
25222,"బీజేపీ, టీఆర్ఎస్ లు ఒకటి రెండు సీట్లతో మొదలై ఈరోజు ఆ స్థాయికి చేరాయన్న విషయాన్ని గుర్తుంచుకుని పార్టీ బలోపేతానికి మరింత కృషిచేయాలని పార్టీ శ్రేణుల్లో విశ్వాసం నింపే ప్రయత్నం చేశారు చంద్రబాబు.
",no
