uid,text,label_yn
ltrc_tel_test_1597,"రావు రమేష్‌, పోసాని క_x005F_x007f_ష్ణ మురళి, సుబ్బరాజు తదితరులు కీలక పాత్ర పోషిస్తున్నారు.",0
ltrc_tel_test_1598,నితిన్‌ హీరోగా చంద్రశేఖర్‌ యేలేటి దర్శక త్వంలో భవ్య క్రియేషన్స్‌ నిర్మించే చిత్రంలో ప్రియా వారియర్‌ ఒక హీరో యిన్‌గా ఎంపికైనట్టు టాక్‌.,0
ltrc_tel_test_1599,సాహౌకు బిజిఎం అందిస్తున్న జీబ్రాన్‌ సంగీతం దీనికి మరో ప్రధాన ఆకర్షణగా నిలుస్తోంది.,0
ltrc_tel_test_1600,"గోదావ‌రి జిల్లాల‌లో చిన్న తిరుప‌తిగా పేరొందిన ప్ర‌ఖ్యాత పుణ్యక్షేత్రం ద్వారకా తిరుమలలో గురువారం మ‌ధ్యాహ్నం  ప్రమాదం సంభవించింది.
",0
ltrc_tel_test_1601,"ఈ దాడుల్లో సాంకేతిక చౌర్యానికి వాడుతున్న డీకోడర్, ఎన్ కోడర్ లను స్వాధీనం చేసుకుందని చెప్పారు.
",0
ltrc_tel_test_1602,"మ్యాచ్‌లను 7 గంటలకు ప్రారంభిస్తే 11 గంటలకు ముగియనుండడంతో ప్రైమ్‌ టైమ్‌ వీక్షకుల సంఖ్య పెరగడం ఒక కారణం కాగా, ప్రేక్షకుల బధ్రత మరో కారణంగా స్టార్‌ తెలిపింది.",0
ltrc_tel_test_1603,తెలంగాణ రాష్ట్రంలో కాంగ్రెస్ పార్టీ కోలుకునే అవకాశం లేకపోవడం తో ఆ పార్టీ నేతలు బీజేపీ వైపు మొగ్గు చూపిస్తున్నట్లు తెలుస్తుంది,0
ltrc_tel_test_1604,"1954లో మనీలాలో నిర్వహించిన ఆసియా గేమ్స్‌లో 10 కిలోమీటర్ల వాకథాన్‌లో లింగప్ప స్వయంగా పాల్గొని, క్వాలిఫై అయ్యారు.",0
ltrc_tel_test_1605,ఇన్ స్ట్రాగ్రామ్‌లో బాక్సాఫీసుపై కూసిన కూత‌కి ఇప్ప‌టికే ఇండ్ర‌స్ట్రీలో చాలామంది విశ్వ‌క్ యాటిట్యూడ్ గురించి నెగిటీవ్‌గా మాట్లాడుకోవ‌డం మొద‌లెట్టారు,0
ltrc_tel_test_1606,"సీ విద్యార్థులకు కౌన్సిలింగ్ నిర్వహిస్తున్నట్లు వివరించారు.
",0
ltrc_tel_test_1607,"దిల్లీ బ్యాట్స్‌మెన్‌ రూథర్‌ఫర్డ్‌ను పెవిలియన్‌కు పంపించి తన ఖాతాలో 150వ ఐపీఎల్‌ వికెట్‌ వేసుకున్నాడు.
",0
ltrc_tel_test_1608,"రెండు ద‌ఫాల్లో మెయిల్‌లో ఉన్న అకౌంట్‌కు డ‌బ్బులు ట్రాన్స్‌ఫ‌ర్ చేశారు.
",0
ltrc_tel_test_1609,ఈ మేరకు 14 రోజుల్లో స్పందించాల్సిందిగా అతడికి గడువు విధించింది.,0
ltrc_tel_test_1610,మరోవైపు బాబర్‌ ధాటిగా ఆడటం మొదలు పెట్టాడు.,0
ltrc_tel_test_1611,"వాతావరణం చల్లగా ఉండి, వర్షం పడే అవకాశాలుండి, సీమర్లకు అనుకూలించిన లార్డ్స్‌లో రెండో స్పిన్నర్‌ను తీసుకున్నాడు.",0
ltrc_tel_test_1612,"వినరు వర్మ, భారతి ఆనంద్‌, బెనర్జీ, కమెడియన్‌ సత్య తదితరులు ముఖ్య పాత్రలు పోషిస్తున్నారు.",0
ltrc_tel_test_1613,ఉన్నవే కాస్త కట్‌ చేయమంటూ ఉంటే ఇంకా పెంచడం ఏమిటి అంటున్న వారు లేకపోలేదు.,0
ltrc_tel_test_1614,ఈ సందర్భంగా హైదరాబాద్ నేషనల్ అకాడమి ఆఫ్ కన్‌స్ట్రక్షన్ డీజీ భిక్షపతి మాట్లాడుతూ గత రెండు సంవత్సరాల్లో తాము శిక్షణ ఇచ్చిన సిబ్బందికి వంద శాతం ప్లేస్‌మెంట్స్ లభించాయన్నారు,0
ltrc_tel_test_1615,ఈ పాత్ర‌ల్ని ఈ సినిమాలో పూరి తీర్చిదిద్దిన విధానం మాస్‌ని బాగా ఆక‌ట్టుకుంటుంద‌ని తెలుస్తోంది,0
ltrc_tel_test_1616,మరి ఈ పరిస్థితి చంద్రబాబు ఎలా చక్కదిద్దుతారో చూడాలి,0
ltrc_tel_test_1617,"ఇంకా ముందుకు వెళ్లాలనుకున్నాను, పరుగులు చేయాలనుకు న్నాను, రోజు ముగిసేవరకూ నాటౌట్‌గా నిలవాలనుకు న్నాను.
",0
ltrc_tel_test_1618,"అంతకు ముందు జెడియు ఇచ్చిన ఇఫ్తార్‌ విందుకు బిజెపి నేతలు హాజరు కాలేదు.
",0
ltrc_tel_test_1619,"ఛండీగఢ్‌ వర్సిటీకి చెందిన స్వాతి స్నాచ్‌లో 85, క్లీన్‌ అండ్‌ జర్క్‌లో 108 మొత్తం 193 కేజీల బరువునెత్తి రజతం, పంజాబీ వర్సిటీకి చెందిన హర్‌జిందీర్‌ కౌర్‌ స్నాచ్‌లో 85, క్లీన్‌ అండ్‌ జర్క్‌లో 107 మొత్తం 192 కేజీల బరువుతో కాంస్య పతకాన్ని సొంతం చేసుకున్నారు.
",0
ltrc_tel_test_1620,నదీ గర్భంలో అక్రమ కట్టడాలపై ఉక్కుపాదం మోపుతామని ఎమ్మెల్యే ఆర్కే స్పష్టం చేశారు,0
ltrc_tel_test_1621,గణిత మేథావి హ్యూమన్‌ కంప్యూటర్‌గా పేరు తెచ్చుకున్న శంకుంతలా దేవి జీవితం ఆధారంగా ఈ సినిమా తెరకెక్కుతోంది.,0
ltrc_tel_test_1622,దీంతో ఖంగుతిన్న నిర్మాతలు మరో ఆలోచనలో ఉన్నట్టు తెలుస్తుంది.,0
ltrc_tel_test_1623,పదేళ్లుగా ఇలాంటి పిచ్‌లపై బాగానే ఆడా.,0
ltrc_tel_test_1624,సెకండ్‌డౌన్‌లో దిగిన నితీష్‌ రాణా(1) కూడా ఎక్కువ సేపు క్రీజులో నిలవలేకపోయాడు.,0
ltrc_tel_test_1625,తర్వాత బ్రహ్మోత్సవంలో నటించినా ఆ సినిమా అంతగా ఆడకపోవడంతో బెంగుళూరు చెక్కేసింది.,0
