uid,text,label_yn
macd_tel_val_3402,నీకు మంచి పిక్చర్ ఉంది అలాగే చెయ్యి పైకి వస్తావ్ 👌👍,1
macd_tel_val_3403,ఫైటర్ లంజా పండబెట్టి కోసి ఉప్పు కారం పెట్ట దున్నపోతు దాన🐃🐃🐃🐃🐃🐃🐃🐃🐃🐃,0
macd_tel_val_3404,బేబమ్మ సూపర్ సూపర్ గా ఉన్నారు మీరు ఆకాశం నుంచి భూమికి దిగివచ్చిన దేవకన్య,1
macd_tel_val_3405,వీడిని  మెంటల్ హాస్పిటల్ పంపాలని ఉంది,0
macd_tel_val_3406,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞h3h4jek,0
macd_tel_val_3407,ఉరి వేయాలి అనుకునేవాళ్లు లైక్ చేయండి 🤔🤔,0
macd_tel_val_3408,ఈ  news  నాకేమి అర్ధం కాలేదు అర్ధం కాని వాళ్ళు ఉంటే ఓక లైక్ వేసుకోండి  😞😥,1
macd_tel_val_3409,పెద్ద పిచ్చి కుక్క నువ్వే పవన్ కళ్యాణ్,0
macd_tel_val_3410,హేయ్ ఎందుకే నాతో మాట్లాడడానికి నీకు భయం పర్లేదు మాట్లాడు 🤭😊🤣😂,1
macd_tel_val_3411,అవును కానీ నాకు అమ్మ లేదు అమ్మ వున్నా ప్రతి ఒక్కరు అదురిష్టవంతులే నాకు లాగా అమ్మ లేని వారు దూరదుష్టవంతులు అమ్మ లేకుండా బ్రతకడం చాలా కష్టం 😭😭😭😭,1
macd_tel_val_3412,నాకు సుధీర్ వల్ల అమ్మ call చేసింది... బాబు.... మా బాబు నీ den*gakandi... మీ అందరికీ నా పు*కు ఫ్రీ గా esthanu అని చెప్పింది 😃,0
macd_tel_val_3413,"💐 super బ్యూటిఫుల్ ఫాలో మీ ప్లీజ్ ,💐💐",1
macd_tel_val_3414,చెత్త రాజకీయాలు చేస్తున్నారు చెత్త వెదవలు,0
macd_tel_val_3415,గుండె ల మీద ఆడించి..గుండెల్లో పెట్టుకుని ..అమ్మ కంటే ఎక్కువగా..భార్య కంటే ఎక్కువగా..పెంచిన తండ్రి ది... ప్రేమ కాదా,1
macd_tel_val_3416,సుమన్ గారు నాకు డౌట్ గా ఉంది స్కూల్ టీచర్ ఆ,1
macd_tel_val_3417,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞g3g3h,0
macd_tel_val_3418,గుళ్ళు పాపా నైటి సైజెస్ కమ్మ,0
macd_tel_val_3419,🇮🇳 నువ్వు రోజూ మూడు పూటలు తిని అరిగేదాక నువ్వు లెక్క పెట్టు..💪✌️👍,1
macd_tel_val_3420,.Hii medam అదేనా నీ సంస్కారం kushi reddy గారు మీరు అన్నయ అన్న నేనుkushi Reddy sis అనను కానీ నీవు కనీసం నా పోస్ట్ కి కామెంట్ పెట్టిధు నీ post lone reply ఇచ్చర medam kushi reddy garu నేను అంటే అంత గొప్ప గా నా గురుంచి చేపరా నీ క్లోజ్ frd s sisters medam పర్లేదులే నీలాగా sc app lone ఎవరో తెలియని వాళ్ళు నికు కామెంట్ పెడితే వెళ్లి పెట్టీ నీవు నేను కామెంట్ పెడితే sis అని naku reply నీ post lo లేదు కనీసం నా పోస్ట్ lo coment పెట్టలేదు em saadhinchvu kushi reddy  అసలు నీ age cheppu  నేను ఎంటో నికు నీ కవితలకు సమాధాన చెప్తాను నేను అడిగితే ib lo చెప్తారు నికు  తెలియదు ఏమో sc app lo లేడీస్ naa గురుంచ మాట్లాడుకునే లేడీస్ జర జాగ్రత్త గుర్తు పెట్టుకో అండి great మనసు ఉన్న మీరు నాకు గొప్ప గొప్ప మనసు ఉన్న వాళ్ళు అమ్మ లాగా చెప్పే frds khadhu  naa మనసు తెలిసిన వాళ్ళు నేను post పెడితేనే అర్థం అవుతుంది వాళ్ళకి ఆ post lo నా మనసు లోని భాధ మీకు నికు ఉన్నారా అంజలి గారు Kushi reddy గారు నాకు ఉన గొప్ప మనసు ఉన్న frds అమ్మ లాగా చూసే వాళ్ళు చెప్పు kushi reddy నిను ఏపాటి కి క్షమించు ను అన్నయ అని నా నను నీ post లో  Emన,1
macd_tel_val_3421,మీ నవ్వు చాలా బాగుంటుంది మీరు చాలా అద్భుతంగా ఉన్నావ్ <number> ,1
macd_tel_val_3422,పవన్కళ్యాణ్ ని గ్రామ సర్పంచిగా గెలవమను చూద్దాం 😀😀😀,1
macd_tel_val_3423,మీలాంటి వాళ్లు ఎందుకు పుడతారో వెస్టముండ్లరా 😡😡😡😡😡😡😡😡😡😡,0
macd_tel_val_3424,పైగా. ప్రక్కన. ఆ చుంచు. దాన్ని పెట్టుకొని. Buty లా feel అవకు నువ్వు. చుంచు. ముఖమే,0
macd_tel_val_3425,చాలా అందంగా ఉంటానని చెప్పారు,1
macd_tel_val_3426,హయ్ ఐ లవ్ యు,1
macd_tel_val_3427,"మీకు గతంలో బోర్లించిన రాగిచెంబులా నున్నగా బట్టతల ఉండేది, కానీ ఇపుడు ఆ ప్లేస్ లో హెయిర్ కన్పిస్తోంది.. ట్రీట్మెంట్ తీసుకున్నారా లేక అది విగ్గు నా సెహ్వాగ్ గారు 🙄",1
macd_tel_val_3428,చనిపోయిన ఇద్దరి ఆత్మ కి శాంతించాలని కోరుకుంటున్న😔20 మంది గాయాలతో ఉన్న వారు త్వరలో కొలుకునేల చూడు దేవుడా🙏,1
macd_tel_val_3429,గుడ్ మార్నింగ్ సునీత గారు  ఆల్వేస్. ఎనీ టైం ఎప్పుడైనా  మారు మ్రోగి పోఏ పాట ఇది  నాకు ఇష్టమైన పాట  ఆ పాటకు తగ్గట్టుగా మీరు చాలా బాగా  నైస్ గా చేశారు.. ఈ పాటకు మీతో డియట్ చేయొచ్చా.. మీ పర్మిషన్ ఉంటే చేయగలరు🙏🙏🙏. 🌹🌹🌹👌👌,1
macd_tel_val_3430,ఆయన దగ్గర కుక్క లా తిరిగిన వాడివి నువ్వు మాటలు ఆడడం ఏంటీ,0
macd_tel_val_3431,పాట చాలా బాగుంది మేడం,1
