uid,text,label_yn
macd_tel_test_3360,హాయ్ రా నాన్న మంచి బుద్ధి అనేది,1
macd_tel_test_3361,పాము కాదు నాసుల్లీ పెఢాతా,0
macd_tel_test_3362,__★[😆]సుధీర్ అమ్మ పూకు[😆]★__ లంజకోడక నీ అమ్మ నిన్ను చదివించలేక నిన్ను లేబర్ పనికి పంపిందా 😂😂,0
macd_tel_test_3363,దర్శిని ఆంటీ మీ పూకు కడుకున్నారా 😆,0
macd_tel_test_3364,ఫ్రెండ్స్ తో లింక్ పెట్టే lanjakodkulu ఈడ చెల్లి చెల్లి అనుకుంటూ సెక్స్ చాట్ చేస్తవంట కదరా,0
macd_tel_test_3365,ఫన్నీ లంజ కుత్త ప్రభా మావ కాండం పెట్టీ ఒంగోపెట్టి ప్రభాస్ ఫ్యాన్స్ అనిపించేలా దెంగాడు ప్రభ మావ నీవు సూపర్ 👌👌👌,0
macd_tel_test_3366,మీ బ్యాక్ సూపర్ గ వుది,0
macd_tel_test_3367,మహర్షి లంజ కొడకా నీ అమ్మ పుకు లో ఆసిడ్ పోసి దెంగుతా లంజ కొడకా 😂😂,0
macd_tel_test_3368,చెక్క ని పూజించే అని పెట్టి ఉంటే ఇంకా బాగున్ను సిస్టర్,1
macd_tel_test_3369,నిజమే ద్రోహి నే స్టేట్ బాగుపడాలని అనుకున్నాడు కదా గుద్ధ పక్కన ఉన్న అమరావతి దగ్గర గుద్ధ లేని వైజాగ్ దగ్గర అలా తిరిగి ఇలా తిరిగి క్యాపిటల్ లేకుండా చేశారు కదరా ఎదవల్లారా మళ్లీ సిగ్గులేకుండా చంద్రబాబు ద్రోహి అంటారు,0
macd_tel_test_3370,ఓరి నువ్వు కింద పడ్డ బాటిల్ కింద పడ్డ గుద్దలో గుచ్చుకుంటాయి రా మరి జాగ్రత్త రా,0
macd_tel_test_3371,సూపర్ చాలాబాగా కొట్టారు ఇలాంటి దాన్ని చంపినా పాపం ledu,0
macd_tel_test_3372,మనసులో ఉన్నా మాటలు మాట్లాడితే కదా బాగా ఉంటుంది మా శ్రీవల్లీ ఇంకా లేచిందో లేదో ఈరోజు చాలా వర్క్ తనకి మెంటల్ లేచి ఫ్రెష్ అయి చాయ్ త్రాగటం అయ్యాకా వర్క్ చేసుకొని తిను ముందు తర్వాత ఈ వర్క్ చేస్కో ప్లీజ్ తిను (మా మనసులో అయిన నాలో అయిన మాటలు ఇవ్వే),1
macd_tel_test_3373,అన్న ఆకలి తీర్ సలామ్,1
macd_tel_test_3374,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️vdahyg",0
macd_tel_test_3375,ప్రభ లంజకోడక నీ అమ్మ వెనక నుంచి సళ్ళు పట్టుకొని వెనక బొక్కలో నా సుల్లిని మెత్తగా తోసి సళ్ళను పిసుకుతూ దాని పూకుని దెంగుతుంటే నీ కన్నతల్లి గట్టి గట్టిగా అరుస్తుంది పాపం 😆😆,0
macd_tel_test_3376,సంపద మీ కాలేజ్ వెనక తుప్పల్లోకి రా 🙁,0
macd_tel_test_3377,నీ ముసలి గాడు నీకు పెళ్లి గా ఉన్నారా,0
macd_tel_test_3378,నీ అక్క అనకుండా కామిడి చేయిరా నీ గుద్దల,0
macd_tel_test_3379,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞dloa,0
macd_tel_test_3380,ఫేక్ లంజాకొడకా నీ అమ్మ రొమ్ములు పిసికి రక్తం తాగుతా బయటికి రా ర లంజే నువ్వు,0
macd_tel_test_3381,"నిజంగా సునయన: సు=మంచి, నయన= కళ్ళు(దృష్టి), మంచి దృష్టి కోణం కలవారు",1
macd_tel_test_3382,ఒరేయ్ నీకు పని లేదా పనిచేసుకో రా ఎప్పుడు సినిమా నా నిబతుని దేంగా,0
macd_tel_test_3383,మీ బ్లౌజ్ చాలా సూపర్ గా ఉన్నది కాబట్టి టి ఐ లైక్ యు,1
macd_tel_test_3384,ఆ time లో రోడ్ మీద ఎవడు తిరుగుతాడని కర్ఫ్యు పెట్టాడు ఈ పిచ్చి పునుకు గాడు. తిరిగినోడు సుల్ల గుడవర వెళ్లి,0
macd_tel_test_3385,హాయ్ మేడం నేను అంటే ఇష్టం,1
macd_tel_test_3386,"🙋‍♂️🙋‍♂️హాయి సౌందర్య గారు 🙋‍♀️మీరు వీడియో చేస్తూనప్పుడూ,మాట తప్పకుండా చాలా బాగా చేస్తూంటారు ‌👌👌👌👌👌👌👌👌👌👌👌🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺👍👍👍👍👍👍👍👍👍👍👍👍",1
macd_tel_test_3387,మీ ఎమ్మెల్యే లంజకొడకా మీ నమ్మ మొగుడు బుడ్సి పెడతా గాడిదలు కాస్తున్నారా ఒక్క అబ్బకు ఒక అమ్మకు ఔట్టినావ అన్నా మీ మాటల కన్న ఘోరంగా వున్నాయా,0
macd_tel_test_3388,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞gegdhsk,0
