uid,text,label_yn
ltrc_tel_val_1442,ఈ చిత్రాన్ని అగష్టు 15న ప్రేక్షకుల ముందుకు తీసుకువస్తున్నారు.,0
ltrc_tel_val_1443,మా నాన్న ఎన్టీఆర్‌ పాత్రలో జీవించారు’ అని అన్నారు.,0
ltrc_tel_val_1444,అందుకే ఈ గ్యాప్,0
ltrc_tel_val_1445,అయితే శస్త్రచికిత్సకు ముందు డబ్బు ఇవ్వాలని బాధితుడు పట్టుబట్టడంతో అతని పాస్‌పోర్టు లాక్కొని బెదిరింపులకు దిగారు,0
ltrc_tel_val_1446,గీతా ఆర్ట్స్ నిర్మిస్తోంది,0
ltrc_tel_val_1447,"అమ్మమ్మ బాధల్ని తీర్చే మంచి మనవడిగా, కుటుంబాన్ని కలిపే పెద్దమనిషిగా నటిస్తూ మెప్పించాడు.",0
ltrc_tel_val_1448,"ఆ తర్వాత వర్షాలు కురుస్తాయని, ఉష్ణోగ్రతలు తగ్గుముఖం పడతాయని చెప్పింది.
",0
ltrc_tel_val_1449,"కీలక పాత్రలో నటించిన హూమా ఖురేషీ హుందాగా కనిపించింది.
",0
ltrc_tel_val_1450,"దీంతో మూడో రోజు ఆట కీలకం కానుంది.
",0
ltrc_tel_val_1451,అన్యా సింగ్‌ కథానాయిక.,0
ltrc_tel_val_1452,మిడి లార్డర్‌ కూడా విఫలం కావ డంతో 62 పరుగులకు ఆరు వికెట్లు కోల్పోయింది.,0
ltrc_tel_val_1453,"ఏపీ అసెంబ్లీ ఎన్నిక‌ల ఫ‌లితాల్లోనే కాదు.
",0
ltrc_tel_val_1454,"మూడో వికెట్‌కు ధోనీ, భువి క్యాచ్‌లు వదిలేయడంతో మాలిక్‌ ప్రమాదకరంగా మారాడు.",0
ltrc_tel_val_1455,టాప్‌ ఆర్డర్‌ను కోల్పోయిన విండీస్‌ పీకల్లోతు కష్టాల్లో పడింది.,0
ltrc_tel_val_1456,"అయితే ఈ మ్యాచ్‌లో స్లో ఓవర్‌ రేట్‌ కారణంగా కోహ్లికి రూ:12లక్షలు జరిమానా పడింది.
",0
ltrc_tel_val_1457,"ఇక ధోనీ కెప్టెన్సీలో వారి సొంత గడ్డపై చెన్నైను ఎదుర్కోవడం ఏ జట్టుకైనా సవాలే.
",0
ltrc_tel_val_1458,ప్రస్తుతం 350 కొత్త 108 అంబులెన్స్ లను కొనుగోలు చేస్తున్నామని సీఎం జగన్ అన్నారు,0
ltrc_tel_val_1459,"దానికి తగ్గట్లు కాంబ్లీకి సచిన్‌ లెగ్‌ స్పిన్‌ బౌలింగ్‌ వేసిన వీడియోను ట్విట్టర్‌లో పోస్ట్‌ చేశాడు.
",0
ltrc_tel_val_1460,"కోహ్లికి భారీ జరిమానా.
",0
ltrc_tel_val_1461,అయితే ఆ జీవితం వద్దని మోసాలు మానేసి మంచిగా వుండాలని చూస్తే అతని గతం వెంటాడుతుంది,0
ltrc_tel_val_1462,"బీజేపీకి ప్రత్యామ్నాయాన్ని ఏర్పాటు చేయగలిగామన్నారు.
",0
ltrc_tel_val_1463,ఇదిలాఉంటే తాజాగా ‘టైగర్‌’ పేరుతో తెరకెక్కనున్న సినిమాలో ఒక కీలక పాత్రలో నటించేందుకు ఆవిడ గ్రీన్‌ సిగల్‌ ఇచ్చారని టాక్‌ విన్పిస్తోంది.,0
ltrc_tel_val_1464,"రాహుల్ ఆంధ్రాకు వస్తే రాళ్లతో కొట్టండి అని పిలుపు ఇచ్చిన చంద్ర‌బాబుకి క‌ర్నాట‌క ఎన్నిక‌ల నాటికి  విభజన బాగా చేసింది కాంగ్రెస్ అంటూ వెన‌కేసుకు రావ‌టం వెనుక ఆంత‌ర్య‌మేంట‌ని నిల‌దీసారు.
",0
ltrc_tel_val_1465,శ్రీవారి సాధారణ సర్వదర్శనానికి 24 గంటల సమయం పడుతోంది,0
ltrc_tel_val_1466,"వివిఐపి బ్రేక్ ద‌ర్శ‌నాలంటూ ఎల్‌1, ఎల్‌2, ఎల్‌3 లుగా విభజిస్తున్నారని, సామాన్యుల‌కు ద‌ర్శ‌నంలో అనేక ఇబ్బందులు క‌లిగిస్తున్నార‌ని, పిటీష‌న‌ర్ ఈ సంద‌ర్భంగా ఆరోపించారు.
",0
ltrc_tel_val_1467,"ఇండోనేషియా, ఫిలిప్పైన్స్‌ వంటి దేశాల్లో విద్యార్థులు తల్లులకు పాదపూజ చేస్తారన్నారు.
",0
ltrc_tel_val_1468,చేసేది ఎవరితో అయినా ఓ రేంజ్‌ బ్లాక్‌ బస్టర్‌ పడితే కానీ సాయి ధరమ్‌ తేజ్‌ పరిస్థితి మెరుగు పడేలా లేదు.,0
ltrc_tel_val_1469,"మేము పూర్తి టీంతో బరిలో దిగలేదు.
",0
ltrc_tel_val_1470,చివరి రోజు రెస్ట్‌కు విజయం దక్కకుండా విదర్భ నిలువరించగలిగింది.,0
ltrc_tel_val_1471,"సమాచార హక్కు చట్టం కమిషనర్ పదవీ కాలం ఐదేళ్లు.
",0
ltrc_tel_val_1472,కాగా ఎయిర్‌ఇండియా మొత్తం అప్పుల భారం రూ 55వవేల కోట్లుగా తేలింది,0
ltrc_tel_val_1473,ఆమె ఫైనల్స్‌లో ఆడటమే నాకు సంబంధించి చాలా గొప్ప విషయం.,0
ltrc_tel_val_1474,"శనివారం వైవీ సుబ్బారెడ్డి టీటీడీ చైర్మన్ గా బాధ్యతలు స్వీకరించనున్నట్లు తెలుస్తోంది.
",0
ltrc_tel_val_1475,కృష్ణాజిల్లా జట్టుకు తీవ్ర స్థాయిలో పోటీ నిచ్చాయి.,0
ltrc_tel_val_1476,"జేసన్‌ రారు, బెయిర్‌ స్టోలు ఓపెనింగ్‌ను అదరగొట్టగల ఆటగాళ్లు.
",0
ltrc_tel_val_1477,"పల్లెటూరి ప్రజల సమస్యలు అక్కడి రాజకీయ పరిస్థితులు, పగలు ప్రతీకారాలతో పాటు మనుషుల్లోని అమాయకత్వం, మంచితనాన్ని కూడా తెర మీద చాలా బాగా ఆవిష్కరించాడు సుకుమార్‌.
",0
ltrc_tel_val_1478,అయితే ఒక్క హిట్టు ఎంత ప్రభావం చూపిస్తుందో పరాజయం కూడా అంతే ప్రభావం చూపిస్తుంది ఈ రంగుల పరిశ్రమలో.,0
ltrc_tel_val_1479,"తొలి సెమీస్‌ మ్యాచ్‌లో సింధు యువ షట్లర్‌ అస్మితా చలీహాపై 21-10, 22-20 తేడాతో గెలిచి ఆఖరి పోరుకు అర్హత సాధించింది.
",0
ltrc_tel_val_1480,"లోక్ స‌భ‌లో పార్టీ నేత‌గా శ్రీ‌కాకుళం ఎంపీ రామ్మోహ‌న్ నాయుడు.
",0
