uid,text,label_yn
ltrc_tel_test_4144,"దీంతో కేకేఆర్‌ లక్ష్యం 205కు చేరింది.
",0
ltrc_tel_test_4145,"ఈ ప్రయోగంలో వర్మను అభినందించొచ్చు.
",0
ltrc_tel_test_4146,"తన మిత్రపక్షాల తరపున ఎన్నికల ప్రచారం చేస్తున్నారు.
",0
ltrc_tel_test_4147,"‘‘ప్ర‌త్యేక హోదా అంశంపైనే ప్ర‌ధాన‌మంత్రితో సుదీర్ఘంగా చర్చ జరిగింది.
",0
ltrc_tel_test_4148,ఈనాడు క్రీడావిభాగం,0
ltrc_tel_test_4149,"హామిల్టన్‌ : న్యూజిలాండ్‌తో జరుగుతున్న సిరీస్‌ నిర్ణయాత్మక మ్యాచ్‌లో టీమిండియా వెటరన్‌ క్రికెటర్‌ మహేంద్ర సింగ్‌ ధోని అరుదైన ఘనతను సొంతం చేసుకు న్నాడు.
",0
ltrc_tel_test_4150,ఈ సినిమా టీజర్‌ను చిత్రబ_x005F_x007f_ందం విడుదల చేసింది.,0
ltrc_tel_test_4151,అందుకే ఓడిపోయాం.. : రోహిత్‌.,0
ltrc_tel_test_4152,ఆతిథ్య జట్టు అదే ఊపులో 47వ నిమిషంలో అద్భుతమైన వ్యూహంతో రెండో గోల్‌ చేసింది.,0
ltrc_tel_test_4153,"ఈ చిత్రానికి మాటలు: సాయిమాధవ్‌ బుర్రా, సంగీతం: కోటి, ఎడిటింగ్‌: కోటగిరి వెంకటే శ్వరరావు, పాటలు: వేదవ్యాస్‌, రామజోగయ్యశాస్త్రి, అనంత శ్రీరామ్‌, శ్రీమణి, ప్రోస్తటిక్‌ మేకప్‌ : సీన్‌ ఫూట్‌ (న్యూజిలాండ్‌), ఆర్ట్‌: కఇరణ్‌కుమార్‌ మన్నె, ఫైట్స్‌: రామ్‌-లక్ష్మణ్‌, నిర్మాత: అశ్వనీకుమార్‌ సహదేవ్‌.",0
ltrc_tel_test_4154,"గంగా న‌దిలో లైవ్ స్టంట్‌తో ఆక‌ట్టుకోవాల‌నుకు అత‌ను క‌నిపించ‌కుండాపోయాడు.
",0
ltrc_tel_test_4155,"ఇవాళ తెల్లవారుజామున ఆయన వేంకటేశ్వరస్వామిని దర్శించుకున్నారు.
",0
ltrc_tel_test_4156,తిరుపతిలోని తన కార్యాలయంలో మంగళవారం ఉదయం అధికారులతో ట్రస్టుపై మొదటి సమీక్ష సమావేశం నిర్వహించారు,0
ltrc_tel_test_4157,"అంతేకాకుండా సంఘటన స్థలంలో బస్సు డ్రైవరు క్యాబిన్ లో ఇరుక్కుపోయాడు.
",0
ltrc_tel_test_4158,"అక్కడ నుంచి కుటుంబ సభ్యులతో కలిసి ఇడుపుల పాయ చేరుకుని తన తండ్రి, దివంగత సీఎం వైయస్ రాజశేఖర్ రెడ్డి ఘాట్ వద్ద నివాళులర్పింస్తారు.
",0
ltrc_tel_test_4159,విశ్రాంతి ముందు సన్నివేశాలు ఒక్క సారిగా కథలోని టెంపోను మార్చేస్తాయి.,0
ltrc_tel_test_4160,ధోనీ స్థానంలో రిషబ్‌ పంత్‌ ఆడే అవకాశాలు ఉన్నాయి.,0
ltrc_tel_test_4161,ఈ సందర్భంగా దర్శకుడు కార్తీక్ ఆనంద్ మాట్లాడుతూ -థ్రిల్లర్‌గా తెరకెక్కిన యురేకా ప్రేక్షకులను మెప్పిస్తుందన్న నమ్మకముంది,0
ltrc_tel_test_4162,"త్వరగా సదరు సైనికుడికి కావాల్సిన సాయం చేస్తామని వెల్లడించారు.
",0
ltrc_tel_test_4163,2019 జనవరిలో ప్రీప్రొడక్షన్‌ పనులు ప్రారంభిస్తాం.,0
ltrc_tel_test_4164,"నేను అలాగే ఉంటాను,నాకు వచ్చిన ఏ అవకాశాన్నయినా నేను సద్వినియోగం చేసుకుంటాను.",0
ltrc_tel_test_4165,తాజాగా సూర్య తమ్ముడు కార్తీ నటించబోతున్న ఒక చిత్రంలో జ్యోతిక నటించబోతోందన తెల్సిందే.,0
ltrc_tel_test_4166,"మిగతా షెడ్యూల్‌ను మరో నాలుగో రోజుల్లో విడుదల చేయనున్నట్లు తెలుస్తుంది.
",0
ltrc_tel_test_4167,ఐసీటీ ఆప్షన్‌ లేకపోతే వారు ఆ భారాన్ని వినియోగదారులపై మోపుతారు,0
ltrc_tel_test_4168,"తాడేపల్లిలోని ముఖ్యమంత్రి క్యాంపు కార్యాలయంలో ఉదయం వ్యవసాయం, అనుబంధ శాఖలపై సమీక్ష నిర్వహించిన అనంతరం మధ్యాహ్నం 2:30 గంటలకు ఇరిగేషన్ శాఖ అధికారులతో సమావేశం కానున్నారు.
",0
ltrc_tel_test_4169,"అయితే ఆయనకు ఇంతటి క్రేజ్‌ రావటంలో ”అర్జున్‌ రెడ్డి, గీత గోవిందం” సినిమాలే కీలకంగా చెప్పుకోవచ్చు.",0
ltrc_tel_test_4170,ప్రస్తుతం శాసనసభ్యుడు లేనందున నాలుగు నెలల్లో అభివృద్ధి పనులు చేస్తామన్నారు,0
ltrc_tel_test_4171,ఎన్ని సంక్షోభాలు ఎదుర్కొంటున్నప్పటికీ రూ 104 ఉన్న షేరు విలువ జూన్‌ మాసానికి రూ 49కి చేరుకుంది,0
ltrc_tel_test_4172,"దీంతో ఆసీస్‌ మాజీ లెగ్‌స్పిన్నర్‌ షేన్‌వార్న్‌ ఓ ఉపాయాన్ని వెల్లడించాడు.
",0
ltrc_tel_test_4173,ఉన్న బోర్లు ఎండిపోగా కొత్తవాటిని తవ్వించినా నీరు రాకపోగా నైరాశ్యం చెందుతున్నారు,0
ltrc_tel_test_4174,"ఇది ప్రత్యేకమైన అనుభూతి,చాలా ఆనందంగా ఉంది.
",0
ltrc_tel_test_4175,సెక్షన్‌ 80సీ కింద వచ్చే మినహాయింపులకు సంబంధించిన అంశాలను మరిన్ని చేర్చాలని మరికొందరు ఉద్యోగస్తులు భావిస్తున్నారు,0
ltrc_tel_test_4176,"ఢిల్లీ : తెలుగుదేశం అధినేత, ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి నారా చంద్రబాబునాయుడు ఢిల్లీ పర్యటనలో ఉన్నారు.
",0
ltrc_tel_test_4177,విశ్వ‌క్ సేన్ న‌టించిన చిత్రం ఫ‌ల‌క్ నుమాదాస్‌,0
ltrc_tel_test_4178,"దీంతో ఆయ‌న త్వ‌ర‌లో పార్టీ మారాల‌నుకుంటున్నార‌ని ప్ర‌చారం జ‌రుగుతోంది.
",0
