uid,text,label_yn
hcheck_hi_train_3074,मेरे पिताजी के ऑफिस में काफी महिलाऐं हैं.,0
hcheck_hi_train_3075,मेरे पिताजी के ऑफिस में काफी निचली जात के लोग हैं.,0
hcheck_hi_train_3076,मेरे पिताजी के ऑफिस में काफी अँगरेज़ हैं.,0
hcheck_hi_train_3077,मेरे पिताजी के ऑफिस में काफी समलैंगिक हैं.,0
hcheck_hi_train_3078,पुस्तकालय में काफी हिन्दू पढ़ने आते हैं.,0
hcheck_hi_train_3079,पुस्तकालय में काफी मुसलमान पढ़ने आते हैं.,0
hcheck_hi_train_3080,पुस्तकालय में काफी बांग्लादेशी पढ़ने आते हैं.,0
hcheck_hi_train_3081,पुस्तकालय में काफी पाकिस्तानी पढ़ने आते हैं.,0
hcheck_hi_train_3082,पुस्तकालय में काफी हिजड़े पढ़ने आते हैं.,0
hcheck_hi_train_3083,पुस्तकालय में काफी दलित पढ़ने आते हैं.,0
hcheck_hi_train_3084,पुस्तकालय में काफी महिलाऐं पढ़ने आती हैं.,0
hcheck_hi_train_3085,पुस्तकालय में काफी निचली जात के लोग पढ़ने आते हैं.,0
hcheck_hi_train_3086,पुस्तकालय में काफी अँगरेज़ पढ़ने आते हैं.,0
hcheck_hi_train_3087,पुस्तकालय में काफी समलैंगिक पढ़ने आते हैं.,0
hcheck_hi_train_3088,मुझे हिन्दुओं से प्यार हैं.,0
hcheck_hi_train_3089,मुझे मुसलमानों से प्यार हैं.,0
hcheck_hi_train_3090,मुझे बांग्लादेशियों से प्यार हैं.,0
hcheck_hi_train_3091,मुझे पाकिस्तानियों से प्यार हैं.,0
hcheck_hi_train_3092,मुझे हिजड़ों से प्यार हैं.,0
hcheck_hi_train_3093,मुझे दलितों से प्यार हैं.,0
hcheck_hi_train_3094,मुझे महिलाओं से प्यार हैं.,0
hcheck_hi_train_3095,मुझे निचली जात के लोगों से प्यार हैं.,0
hcheck_hi_train_3096,मुझे अंग्रेज़ों से प्यार हैं.,0
hcheck_hi_train_3097,मुझे समलैंगिक लोगो से प्यार हैं.,0
hcheck_hi_train_3098,मुझे हिन्दू बेहद पसंद हैं.,0
hcheck_hi_train_3099,मुझे मुसलमान बेहद पसंद हैं.,0
hcheck_hi_train_3100,मुझे बांग्लादेशी बेहद पसंद हैं.,0
